arch,dataset,training_type,ckp_path,epoch,seed,norm,epsilon,alpha,num_samples_random,random_dists,pgd_steps,gmm_path,gmm_feat_arch,gmm_train_eps,gmm_train_norm,gmm_eval_eps,gmm_eval_norm,gmm_num_samples,test_clean_acc,test_clean_loss,test_clean_time,test_pr_gaussian,test_pr_gaussian_time,test_pr_uniform,test_pr_uniform_time,test_pr_laplace,test_pr_laplace_time,test_pgd_acc,test_pgd_loss,test_pgd_time,test_pr_gmm,test_pr_gmm_time,test_pr_gmm_D_proxy,test_pr_gmm_pi_entropy,test_gmm_diag_max_pi,test_gmm_diag_min_pi,test_gmm_diag_std_pi,test_gmm_diag_entropy,test_gmm_diag_entropy_ratio,test_gmm_diag_time
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(xy)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.6456082591321319,0.874028125,2.588116551982239,0.874625,2.626301682088524,0.87405625,2.728206291096285,0.3062,3.0446446155548097,1.1352708030026406,0.840603125,3.464750414947048,0.8410608428955079,0.0,0.2035154104232788,0.0992187410593032,0.0498694144189357,1.8944414854049685,0.9735503390661014,0.3714943609666079
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(xy)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.658321631141007,0.867678125,2.599752435926348,0.87105,2.617976058041677,0.867428125,2.7257935381494462,0.0571,6.427072814178467,1.3101789760403335,0.741875,3.446545938961208,1.6771868713378906,0.0,0.2035154104232788,0.0992187410593032,0.0498694144189357,1.8944414854049685,0.9735503390661014,0.3489221648778766
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(xy)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.6666619721800089,0.835465625,2.5883144659455866,0.852978125,2.603122068103403,0.83485625,2.741111926967278,0.0005,10.61531117401123,1.3414898680057377,0.454034375,3.4806425280403346,3.337229122924805,0.0,0.2035154104232788,0.0992187410593032,0.0498694144189357,1.8944414854049685,0.9735503390661014,0.3134503669571131
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(xy)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.654118912992999,0.874028125,2.602929474087432,0.874625,2.618820625124499,0.87405625,2.750292226905003,0.3062,3.0446446155548097,1.32658750587143,0.84368125,3.668386294972152,0.8255342700958251,0.0,0.2972655296325683,1.081906020772294e-06,0.0977735370397567,1.6942061185836792,0.870649715972842,0.3135883861687034
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(xy)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.696006135083735,0.867678125,2.6046283070463687,0.87105,2.5785145729314536,0.867428125,2.732802081853152,0.0571,6.427072814178467,1.1397559551987797,0.787671875,3.683133522979915,1.6463280849456787,0.0,0.2972655296325683,1.081906020772294e-06,0.0977735370397567,1.6942061185836792,0.870649715972842,0.3147406650241464
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(xy)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.6623509498313069,0.835465625,2.579515407094732,0.852978125,2.619027306092903,0.83485625,2.7284406751859933,0.0005,10.61531117401123,1.141870683990419,0.64630625,3.663658644072712,3.2761473781585693,0.0,0.2972655296325683,1.081906020772294e-06,0.0977735370397567,1.6942061185836792,0.870649715972842,0.310425495961681
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(xy)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.6300556370988488,0.874028125,2.580021884059533,0.874625,2.627498917048797,0.87405625,2.7254048429895192,0.3062,3.0446446155548097,1.1428929278627038,0.84883125,4.181512610986829,0.8343789657592774,0.0,0.2085936516523361,5.33172567429574e-07,0.0798838809132576,1.744181513786316,0.8963319887267502,0.3196909779217094
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(xy)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.6342542970087379,0.867678125,2.5693136339541525,0.87105,2.6036295068915933,0.867428125,2.74734856095165,0.0571,6.427072814178467,1.301182062132284,0.798103125,4.219266014872119,1.6639798065185547,0.0,0.2085936516523361,5.33172567429574e-07,0.0798838809132576,1.744181513786316,0.8963319887267502,0.3501849330496043
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(xy)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.6160637270659208,0.835465625,2.577655609929934,0.852978125,2.6317533620167524,0.83485625,2.7512527729850262,0.0005,10.61531117401123,1.1350912540219724,0.669003125,4.180488734040409,3.3113781021118163,0.0,0.2085936516523361,5.33172567429574e-07,0.0798838809132576,1.744181513786316,0.8963319887267502,0.3341156151145696
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(none)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.6121391169726849,0.87416875,2.5819609011523426,0.874671875,2.6608397657983005,0.87405625,2.7504890989512205,0.3062,3.0429527423858644,1.335936546092853,0.8569,3.669518965994939,0.8633813014984131,0.0,0.9999998807907104,5.837363925564887e-09,0.2886750996112823,3.463498160272138e-06,1.3938141944155634e-06,0.3104120001662522
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(none)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.6376987711992115,0.867915625,2.598714113002643,0.871090625,2.644324215129018,0.867559375,2.757659799186513,0.0555,6.433029261779785,1.3130241071339697,0.764725,3.6830945489928126,1.721619347000122,0.0,0.9999998807907104,5.837363925564887e-09,0.2886750996112823,3.463498160272138e-06,1.3938141944155634e-06,0.3191673380788415
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(none)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.6160788969136775,0.83545625,2.5857826280407608,0.853184375,2.6155809899792075,0.83460625,2.7423780609387904,0.0004,10.63584686126709,1.3185023770201951,0.482803125,3.6378648469690233,3.4251550285339354,0.0,0.9999998807907104,5.837363925564887e-09,0.2886750996112823,3.463498160272138e-06,1.3938141944155634e-06,0.3139413942117244
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(none)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.5986477439291775,0.87416875,2.580790657782927,0.874671875,2.633609612006694,0.87405625,2.7403058849740773,0.3062,3.0429527423858644,1.3138888909015805,0.855253125,3.621295080985874,0.8444829156875611,0.0,0.9998444318771362,1.0233182365482207e-05,0.2886261343955993,0.0018807038431987,0.0007568509035778,0.3394950879737735
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(none)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.612834480823949,0.867915625,2.5819178100209683,0.871090625,2.625127002131194,0.867559375,2.7281485309358686,0.0555,6.433029261779785,1.3433911930769682,0.799475,3.632396555040032,1.6840131071090698,0.0,0.9998444318771362,1.0233182365482207e-05,0.2886261343955993,0.0018807038431987,0.0007568509035778,0.3242105741519481
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(none)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.6157764850649983,0.83545625,2.589146269951016,0.853184375,2.6394391159992665,0.83460625,2.729493675986305,0.0004,10.63584686126709,1.1895875299815089,0.6449875,3.6293776971288025,3.3511154933929443,0.0,0.9998444318771362,1.0233182365482207e-05,0.2886261343955993,0.0018807038431987,0.0007568509035778,0.3438354448881
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(none)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.6037930941674858,0.87416875,2.588864636141807,0.874671875,2.6125883699860424,0.87405625,2.744821901898831,0.3062,3.0429527423858644,1.135390660027042,0.857046875,4.480652325088158,0.856291428565979,0.0,0.2011013329029083,0.0382906608283519,0.0583154521882534,2.2967545986175537,0.9242820444838444,0.3457606970332563
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(none)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.6228708398994058,0.867915625,2.580982521176338,0.871090625,2.602507596835494,0.867559375,2.7462245849892497,0.0555,6.433029261779785,1.319261732045561,0.806321875,4.498767561046407,1.707449283218384,0.0,0.2011013329029083,0.0382906608283519,0.0583154521882534,2.2967545986175537,0.9242820444838444,0.3213912129867822
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(none)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.6201841298025101,0.83545625,2.585448536090553,0.853184375,2.614760898053646,0.83460625,2.738981327041984,0.0004,10.63584686126709,1.134270862909034,0.652903125,4.469112261198461,3.397322261428833,0.0,0.2011013329029083,0.0382906608283519,0.0583154521882534,2.2967545986175537,0.9242820444838444,0.322178642032668
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(x)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.6215290129184723,0.874028125,2.596545442007482,0.874625,2.619167611002922,0.87405625,2.7375788351055235,0.3062,3.0446446155548097,1.1348461399320513,0.86081875,3.7576975589618087,0.8220928371429443,0.0,0.708417534828186,9.941397705048871e-10,0.199338212609291,1.1111444234848022,0.4471574107540818,0.2990278420038521
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(x)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.6193873430602252,0.867678125,2.56835294701159,0.87105,2.582268492085859,0.867428125,2.724509049905464,0.0571,6.427072814178467,1.3013553300406784,0.81326875,3.738981324015185,1.639300687789917,0.0,0.708417534828186,9.941397705048871e-10,0.199338212609291,1.1111444234848022,0.4471574107540818,0.27050342108123
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(x)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.6291935669723898,0.835465625,2.57001487002708,0.852978125,2.622922131791711,0.83485625,2.717567892977968,0.0005,10.61531117401123,1.300704268971458,0.611003125,3.747920708963648,3.2616748126983643,0.0,0.708417534828186,9.941397705048871e-10,0.199338212609291,1.1111444234848022,0.4471574107540818,0.2814762799534946
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(x)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.6347644918132573,0.874028125,2.5807284598704427,0.874625,2.5959721780382097,0.87405625,2.72848901594989,0.3062,3.0446446155548097,1.3180003268644214,0.861871875,3.734682825859636,0.8632724780082702,0.0,0.6416712999343872,1.1419934494410278e-27,0.1821731477975845,1.1684863567352295,0.4702335022665414,0.2964319118764251
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(x)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.6204908308573067,0.867678125,2.557830228935927,0.87105,2.5988752669654787,0.867428125,2.70328372111544,0.0571,6.427072814178467,1.294592680875212,0.825275,3.686512272106484,1.7215004444122315,0.0,0.6416712999343872,1.1419934494410278e-27,0.1821731477975845,1.1684863567352295,0.4702335022665414,0.2865765148308128
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(x)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.635006058961153,0.835465625,2.5637444818858057,0.852978125,2.601777816191316,0.83485625,2.728562986012548,0.0005,10.61531117401123,1.101810426916927,0.723065625,3.691833093995229,3.425128734588623,0.0,0.6416712999343872,1.1419934494410278e-27,0.1821731477975845,1.1684863567352295,0.4702335022665414,0.2783731119707227
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(x)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.6353470650501549,0.874028125,2.568042750936001,0.874625,2.625269420910626,0.87405625,2.7185526750981808,0.3062,3.0446446155548097,1.2695971331559122,0.8636625,4.619911642046645,0.8398295049667358,0.0,0.6485475301742554,2.1113495396463122e-09,0.1835838407278061,1.2112138271331787,0.4874283012750251,0.3386606900021434
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(x)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.6134284441359341,0.867678125,2.5770660140551627,0.87105,2.625697360141203,0.867428125,2.706553984899074,0.0571,6.427072814178467,1.3009860720485449,0.828325,4.638083507074043,1.674736407852173,0.0,0.6485475301742554,2.111349539646312e-09,0.1835838407278061,1.2112138271331787,0.4874283012750251,0.3207591760437935
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(x)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.6333602061495185,0.835465625,2.5885049528442323,0.852978125,2.628374289954081,0.83485625,2.7107018039096147,0.0005,10.61531117401123,1.3212308529764414,0.73075625,4.649954030057415,3.332109117126465,0.0,0.6485475301742554,2.1113495396463122e-09,0.1835838407278061,1.2112138271331787,0.4874283012750251,0.3452838498633355
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(y)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.6080141488928348,0.874028125,2.5834889910183847,0.874625,2.6381250699050725,0.87405625,2.720819517970085,0.3062,3.0446446155548097,1.2660872640553862,0.825634375,3.672886507119984,0.8599923700332641,0.0,0.501953125,2.1004122885415204e-09,0.1469881385564804,1.3580187559127808,0.5465069506851052,0.2890722909942269
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(y)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.6056186661589891,0.867678125,2.5827919428702444,0.87105,2.5918175608385354,0.867428125,2.7364772849250585,0.0571,6.427072814178467,1.302948891185224,0.690440625,3.6404997671488672,1.7149448120117188,0.0,0.501953125,2.1004122885415204e-09,0.1469881385564804,1.3580187559127808,0.5465069506851052,0.2908320298884064
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(y)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.5971451119985431,0.835465625,2.571514083072543,0.852978125,2.6322727371007204,0.83485625,2.7130809859372675,0.0005,10.61531117401123,1.2203864329494536,0.343953125,3.613925104960799,3.412331521606445,0.0,0.501953125,2.1004122885415204e-09,0.1469881385564804,1.3580187559127808,0.5465069506851052,0.2957405280321836
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(y)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.6037519141100347,0.874028125,2.5779820119496435,0.874625,2.6352537458296865,0.87405625,2.7287847788538784,0.3062,3.0446446155548097,1.335423838114366,0.842990625,3.63101309700869,0.7138810132980347,0.0,0.207791656255722,0.0001123964102589,0.0935278609395027,1.755337476730347,0.7063997663172189,0.339643778046593
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K12_cond(y)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.6073078918270767,0.867678125,2.5911956829950213,0.87105,2.602660205913708,0.867428125,2.7608329178765416,0.0571,6.427072814178467,1.1653980989940464,0.793409375,3.6112419478595257,1.4238976554870606,0.0,0.207791656255722,0.0001123964102589,0.0935278609395027,1.755337476730347,0.7063997663172189,0.3078110560309142
